,Name,Description,Sale_price,Buy_price,Quantities,pic_path,id,date,tags
0,PERIWINKLE,"Perfect as a ground cover, the flowers resemble small, delicate stars and are often found in shades of blue, purple, and white. Needs droughty. Blooms in mid-spring to mid-fall.",12.2,8.1,40,init_data/products/img_flowers/periwinkle.jpg,_ihvY2cxEF,01-06-2024 12:35:20,flower
1,BELLFLOWER,"Known for their resemblance to bells, these flowers come in shades of blue, purple, pink, and white and add a whimsical touch to any garden. Needs well-drained soil. Blooms in early summer to early fall.",13.7,13.1,67,init_data/products/img_flowers/bellflower.jpg,X8tcuAiPKf,01-06-2024 12:35:20,flower
2,LILY,"A highly recognized flower which has bright colors and a distinct fragrance, lilies are often associated with purity and refined beauty. Needs well-drained soil. Blooms in spring to early fall.",15.3,10.5,41,init_data/products/img_flowers/lily.jpg,J7hVRECgEm,01-06-2024 12:35:20,flower
3,TULIP,"Great as a cut flower, they come in every color of the rainbow and are symbolic of spring and renewal. Needs well-drained soil. Blooms in spring.",14.0,5.7,67,init_data/products/img_flowers/tulip.jpg,0GUxcnNKTr,01-06-2024 12:35:20,flower
4,ROSE,"Over 100 species of rose exist along with almost countless cultivars, known for their beauty and fragrance, often symbols of love and admiration. Needs well-drained soil. Blooms in late spring to early fall.",18.5,10.3,36,init_data/products/img_flowers/rose.jpg,WOuYvLGP7w,01-06-2024 12:35:20,flower
5,ZINNIA,"Large blooms in vibrant colors that attract butterflies, zinnias are popular for their long-lasting flowers and ease of growth. Needs well-drained soil. Blooms in mid-summer to mid-fall.",17.4,12.9,2,init_data/products/img_flowers/zinnia.jpg,IA35bodmUU,01-06-2024 12:35:20,flower
6,BLOODROOT,"Named for its red colored sap that flows from cut stems, bloodroot flowers are white with a bright yellow center. Needs well-drained soil. Blooms in early spring.",19.1,11.9,70,init_data/products/img_flowers/bloodroot.jpg,AtfxNCsTNK,01-06-2024 12:35:20,flower
7,VIOLET,"A common house plant, they come in many colors and are known for their delicate, heart-shaped leaves and small blooms. Needs well-drained soil. Blooms in early spring to early fall.",12.8,4.3,11,init_data/products/img_flowers/violet.jpg,00Z8IjaDD3,01-06-2024 12:35:20,flower
8,DAFFODIL,"Known for their trumpet-like flowers and bright yellow petals, daffodils are a harbinger of spring. Needs well-drained soil. Blooms in early spring.",12.4,3.7,49,init_data/products/img_flowers/daffodil.jpg,WHJg9afebE,01-06-2024 12:35:20,flower
9,MARIGOLD,"Popular for their vibrant orange and yellow blooms, marigolds are easy to grow and can help repel garden pests. Needs full sun. Blooms in summer to fall.",15.1,14.9,48,init_data/products/img_flowers/marigold.jpg,CgsU6O-TeU,01-06-2024 12:35:20,flower
10,HYDRANGEA,"Large flower heads and a variety of colors, usually blue, pink, or white, hydrangeas are beloved in garden landscapes. Needs moist soil. Blooms in late spring to summer.",17.3,9.2,5,init_data/products/img_flowers/hydrangea.jpg,zVFa1VsDLp,01-06-2024 12:35:20,flower
11,LAVENDER,"Famous for its fragrance, often used in oils and sachets, lavender is also known for its beautiful purple flowers. Needs well-drained soil. Blooms in late spring to early summer.",13.2,9.5,27,init_data/products/img_flowers/lavender.jpg,UKoQtfX4un,01-06-2024 12:35:20,flower
12,PEONY,"Known for their large, often fragrant blooms, peonies are a garden favorite and come in a variety of colors. Needs rich, well-drained soil. Blooms in late spring to early summer.",12.9,11.2,94,init_data/products/img_flowers/peony.jpg,o_gtwodUHF,01-06-2024 12:35:20,flower
13,DAISY,"Simple and charming, daisies are a symbol of innocence and purity, recognized by their white petals and yellow centers. Needs well-drained soil. Blooms in spring to autumn.",16.0,8.6,93,init_data/products/img_flowers/daisy.jpg,9cQPkJ5fnG,01-06-2024 12:35:20,flower
14,CHRYSANTHEMUM,"Known as mums, these flowers come in a variety of colors and are popular in fall gardens for their vibrant blooms. Needs well-drained soil. Blooms in late summer to fall.",15.7,14.4,77,init_data/products/img_flowers/chrysanthemum.jpg,3jMpIejkr7,01-06-2024 12:35:20,flower
15,ASTER,"Star-shaped flowers that come in many colors, asters are a great addition to any garden and attract pollinators. Needs well-drained soil. Blooms in late summer to fall.",13.0,5.9,85,init_data/products/img_flowers/aster.jpg,-lhzFPNmw3,01-06-2024 12:35:20,flower
16,IRIS,"Distinctive flowers with unique petal arrangements and a wide range of colors, irises are named after the Greek goddess of the rainbow. Needs well-drained soil. Blooms in late spring to early summer.",12.9,9.8,24,init_data/products/img_flowers/iris.jpg,fnT6pXzKP0,01-06-2024 12:35:20,flower
17,SUNFLOWER,"Tall and bright, they follow the sun across the sky and are known for their large, cheerful blooms. Needs full sun. Blooms in summer.",12.2,9.4,56,init_data/products/img_flowers/sunflower.jpg,R746hjRC8R,01-06-2024 12:35:20,flower
18,ORCHID,"Exotic flowers with intricate patterns, often grown as houseplants, orchids come in many varieties and colors. Needs well-drained, humid soil. Blooms throughout the year.",17.6,14.1,17,init_data/products/img_flowers/orchid.jpg,_E-ZKGwRlt,01-06-2024 12:35:20,flower
19,BEGONIA,"Popular in gardens and as houseplants, they come in a variety of colors and forms, known for their vibrant blooms and foliage. Needs moist, well-drained soil. Blooms in summer.",10.1,3.4,41,init_data/products/img_flowers/begonia.jpg,G_IiU9GZQc,01-06-2024 12:35:20,flower
20,FORSYTHIA,Early blooming shrub with bright yellow flowers that herald the arrival of spring. Needs well-drained soil. Blooms in early spring.,15.1,7.0,80,init_data/products/img_flowers/forsythia.jpg,sF4-20cYQc,01-06-2024 12:35:20,flower
21,HEATHER,"Small, bell-shaped flowers, often used as ground cover and in rock gardens, known for their resilience and beauty. Needs acidic soil. Blooms in late summer to fall.",11.4,7.7,89,init_data/products/img_flowers/heather.jpg,CS9fWn1prj,01-06-2024 12:35:20,flower
22,JASMINE,"Known for their sweet fragrance, often used in perfumes and teas, jasmine flowers are small and usually white or yellow. Needs well-drained soil. Blooms in summer.",16.7,12.9,17,init_data/products/img_flowers/jasmine.jpg,S-eaVUdShM,01-06-2024 12:35:20,flower
23,AZALEA,"Known for their vibrant blooms and use in bonsai, azaleas are a type of rhododendron with a wide range of colors. Needs acidic, well-drained soil. Blooms in spring.",16.4,14.4,87,init_data/products/img_flowers/azalea.jpg,azMUK48QID,01-06-2024 12:35:20,flower
24,RHODODENDRON,"Large clusters of blooms, often used in landscaping for their showy flowers and evergreen foliage. Needs acidic soil. Blooms in spring.",18.7,10.8,82,init_data/products/img_flowers/rhododendron.jpg,CiXDjEv0vN,01-06-2024 12:35:20,flower
