Name,Description,Needs,Season
PERIWINKLE,"Perfect as a ground cover, the flowers resemble small, delicate stars and are often found in shades of blue, purple, and white.",Needs droughty.,Blooms in mid-spring to mid-fall.
BELLFLOWER,"Known for their resemblance to bells, these flowers come in shades of blue, purple, pink, and white and add a whimsical touch to any garden.","Needs well-drained soil.",Blooms in early summer to early fall.
LILY,"A highly recognized flower which has bright colors and a distinct fragrance, lilies are often associated with purity and refined beauty.",Needs well-drained soil.,Blooms in spring to early fall.
TULIP,"Great as a cut flower, they come in every color of the rainbow and are symbolic of spring and renewal.",Needs well-drained soil.,Blooms in spring.
ROSE,"Over 100 species of rose exist along with almost countless cultivars, known for their beauty and fragrance, often symbols of love and admiration.",Needs well-drained soil.,Blooms in late spring to early fall.
ZINNIA,"Large blooms in vibrant colors that attract butterflies, zinnias are popular for their long-lasting flowers and ease of growth.",Needs well-drained soil.,Blooms in mid-summer to mid-fall.
BLOODROOT,"Named for its red colored sap that flows from cut stems, bloodroot flowers are white with a bright yellow center.",Needs well-drained soil.,Blooms in early spring.
VIOLET,"A common house plant, they come in many colors and are known for their delicate, heart-shaped leaves and small blooms.",Needs well-drained soil.,Blooms in early spring to early fall.
DAFFODIL,"Known for their trumpet-like flowers and bright yellow petals, daffodils are a harbinger of spring.",Needs well-drained soil.,Blooms in early spring.
MARIGOLD,"Popular for their vibrant orange and yellow blooms, marigolds are easy to grow and can help repel garden pests.",Needs full sun.,Blooms in summer to fall.
HYDRANGEA,"Large flower heads and a variety of colors, usually blue, pink, or white, hydrangeas are beloved in garden landscapes.",Needs moist soil.,Blooms in late spring to summer.
LAVENDER,"Famous for its fragrance, often used in oils and sachets, lavender is also known for its beautiful purple flowers.",Needs well-drained soil.,Blooms in late spring to early summer.
PEONY,"Known for their large, often fragrant blooms, peonies are a garden favorite and come in a variety of colors.","Needs rich, well-drained soil.",Blooms in late spring to early summer.
DAISY,"Simple and charming, daisies are a symbol of innocence and purity, recognized by their white petals and yellow centers.",Needs well-drained soil.,Blooms in spring to autumn.
CHRYSANTHEMUM,"Known as mums, these flowers come in a variety of colors and are popular in fall gardens for their vibrant blooms.",Needs well-drained soil.,Blooms in late summer to fall.
ASTER,"Star-shaped flowers that come in many colors, asters are a great addition to any garden and attract pollinators.",Needs well-drained soil.,Blooms in late summer to fall.
IRIS,"Distinctive flowers with unique petal arrangements and a wide range of colors, irises are named after the Greek goddess of the rainbow.",Needs well-drained soil.,Blooms in late spring to early summer.
SUNFLOWER,"Tall and bright, they follow the sun across the sky and are known for their large, cheerful blooms.",Needs full sun.,Blooms in summer.
ORCHID,"Exotic flowers with intricate patterns, often grown as houseplants, orchids come in many varieties and colors.","Needs well-drained, humid soil.",Blooms throughout the year.
BEGONIA,"Popular in gardens and as houseplants, they come in a variety of colors and forms, known for their vibrant blooms and foliage.","Needs moist, well-drained soil.",Blooms in summer.
FORSYTHIA,"Early blooming shrub with bright yellow flowers that herald the arrival of spring.",Needs well-drained soil.,Blooms in early spring.
HEATHER,"Small, bell-shaped flowers, often used as ground cover and in rock gardens, known for their resilience and beauty.",Needs acidic soil.,Blooms in late summer to fall.
JASMINE,"Known for their sweet fragrance, often used in perfumes and teas, jasmine flowers are small and usually white or yellow.",Needs well-drained soil.,Blooms in summer.
AZALEA,"Known for their vibrant blooms and use in bonsai, azaleas are a type of rhododendron with a wide range of colors.","Needs acidic, well-drained soil.",Blooms in spring.
RHODODENDRON,"Large clusters of blooms, often used in landscaping for their showy flowers and evergreen foliage.",Needs acidic soil.,Blooms in spring.
GERANIUM,"Popular in window boxes and gardens, they come in many colors and are known for their long blooming season and easy care.",Needs well-drained soil.,Blooms in spring to fall.
LOBELIA,"Small, vibrant blue flowers often used in borders and containers, known for their intense color.",Needs well-drained soil.,Blooms in summer.
SNAPDRAGON,"Tall spikes of flowers that resemble a dragon’s mouth when squeezed, available in a wide range of colors.",Needs well-drained soil.,Blooms in spring to fall.
