,0,1,2,3,4,5,6,7,8,9
0,rMgYwgmWs9,_ihvY2cxEF,P45PakP_Xs,9cQPkJ5fnG,fnT6pXzKP0,3,2,1,3,2
1,JH2cy8MSbn,P45PakP_Xs,iDgq32JgbD,9cQPkJ5fnG,fnT6pXzKP0,2,3,3,1,2
2,zYq3AMWqa3,fBMVMwy2D-,fBMVMwy2D-,9cQPkJ5fnG,fnT6pXzKP0,3,3,2,1,1
3,xIsL3vy9jX,hafuP76NWY,fBMVMwy2D-,9cQPkJ5fnG,fnT6pXzKP0,1,3,3,3,1
4,X8tcuAiPKf,Drdwc2G0QW,hafuP76NWY,9cQPkJ5fnG,fnT6pXzKP0,2,3,3,1,2
5,hafuP76NWY,G_IiU9GZQc,0GUxcnNKTr,9cQPkJ5fnG,fnT6pXzKP0,3,1,2,1,1
6,yUyax0IZdV,zYq3AMWqa3,a-IMJ6FywW,9cQPkJ5fnG,fnT6pXzKP0,1,2,1,2,3
7,iDgq32JgbD,WOuYvLGP7w,7ipw2-n6el,9cQPkJ5fnG,fnT6pXzKP0,2,1,1,2,2
8,4YLG29WuoD,0GUxcnNKTr,X8tcuAiPKf,9cQPkJ5fnG,fnT6pXzKP0,3,3,1,3,3
9,R746hjRC8R,o_gtwodUHF,zYq3AMWqa3,9cQPkJ5fnG,fnT6pXzKP0,3,1,2,3,3
10,J5k54tgIUo,IA35bodmUU,a-IMJ6FywW,9cQPkJ5fnG,fnT6pXzKP0,1,1,1,1,3
11,rMgYwgmWs9,xIsL3vy9jX,WOuYvLGP7w,9cQPkJ5fnG,fnT6pXzKP0,2,1,1,3,1
12,JH2cy8MSbn,_ihvY2cxEF,iDgq32JgbD,9cQPkJ5fnG,fnT6pXzKP0,2,1,3,2,2
13,JvHD1bTkT2,CgsU6O-TeU,P45PakP_Xs,9cQPkJ5fnG,fnT6pXzKP0,1,3,2,3,3
14,Wl9jQDY1wS,azMUK48QID,JH2cy8MSbn,9cQPkJ5fnG,fnT6pXzKP0,3,3,3,2,2
15,tMe6_pOiUb,S-eaVUdShM,0GUxcnNKTr,9cQPkJ5fnG,fnT6pXzKP0,2,1,2,2,1
16,WOuYvLGP7w,zVFa1VsDLp,o_gtwodUHF,9cQPkJ5fnG,fnT6pXzKP0,1,1,3,3,3
17,7ipw2-n6el,rMgYwgmWs9,zVFa1VsDLp,9cQPkJ5fnG,fnT6pXzKP0,1,1,3,3,3
18,xIsL3vy9jX,fBMVMwy2D-,A7y3--teGu,9cQPkJ5fnG,fnT6pXzKP0,2,3,3,3,3
